Z,p,beta,b_fogperm_szel,b_fogpertau_p,l_fogperD,b_stat_koszperD,b_rot_koszperD,b_fogpertau_h,m_magperd,m_magpertau_p,szoras
18,7,155,0.24769951223362227,0.27423874568722467,0.1222221360434038,0.03497943183943987,0.06691940675666899,0.27423874568722467,0.028053371389585312,0.12501531635726715,0.30150451630755937
18,7,155,0.2466363092799355,0.27306162813135715,0.12384367559632933,0.03482928930466266,0.0672090395378837,0.27306162813135715,0.02850982919527098,0.12704944680772426,0.30471054248583346
18,7,155,0.24563147626630996,0.2719491344377003,0.12537619245565748,0.03468738958153833,0.06748547858789389,0.2719491344377003,0.02894393462090265,0.1289839674884684,0.30812220748405744
18,7,155,0.24467876356801546,0.2708943453788743,0.12682921819818585,0.03455285017652591,0.06775003850104584,0.2708943453788743,0.029357982760979916,0.13082910611726487,0.31084736025278603
12,5,150,0.26175223892269867,0.26175223892269867,0.12606823012178264,0.04674147122644491,0.08253389950200876,0.26175223892269867,0.030598931468393264,0.0973994239304987,0.25146526013174797
12,5,150,0.2608423049570467,0.2608423049570467,0.12736813569007358,0.046578983038740814,0.08274552914160822,0.2608423049570467,0.030991103560704714,0.09864774647117988,0.2528834607519594
39,16,155,0.31287979836561375,0.32836083005557903,0.07122525551589229,0.01832370702701359,0.034232872760214285,0.32836083005557903,0.013873198276903448,0.14131123726484154,0.2586383092618208
39,16,155,0.30759292899821045,0.3228123707976011,0.0784704532640312,0.01801408319121566,0.03665044364979644,0.3228123707976011,0.016634795665639523,0.1694406372806506,0.28807821234040715
39,16,155,0.3016707083156396,0.3165971235708405,0.08658634529805125,0.01766725020006248,0.03821348358351644,0.3165971235708405,0.018583205584097387,0.18928697774092873,0.31206159642055264
39,16,155,0.29723359955221934,0.3119404703633969,0.09266701964113891,0.01740739231966452,0.03941893143163077,0.3119404703633969,0.02007738440731276,0.20450655825791805,0.3297537131084765
36,15,155,0.2975665635228646,0.3074854489736268,0.09734048356613059,0.018302705295205956,0.041590642221320105,0.3074854489736268,0.0212543029961866,0.20296364302895875,0.32774932426165426
36,14,155,0.2741858168965364,0.30356286870687965,0.10118653724588175,0.019359876829291595,0.043751889152149455,0.30356286870687965,0.022240914901309427,0.198226086544057,0.3500710128713571
33,13,155,0.2744678359842697,0.29997926945716663,0.10442294143100873,0.020602971803380086,0.04597800610317116,0.29997926945716663,0.02308581521379599,0.1910595235422491,0.34239754135773337
27,11,155,0.279534462337038,0.2954171022425516,0.1067499612510856,0.023978660896368357,0.05036571118720556,0.2954171022425516,0.02372275464199679,0.1661261212613198,0.3108758738256548
27,11,155,0.27755810855945706,0.29332845563669896,0.109530302631381,0.023809127891573502,0.050909490338572214,0.29332845563669896,0.0244549037962902,0.17125322816871905,0.31756423314253907
24,10,155,0.2807058849169632,0.29006274774752866,0.11152310566508063,0.025898459620992808,0.053782828757839324,0.29006274774752866,0.025006762532764105,0.15919799471258445,0.3015691319039545
18,8,155,0.29386491197246234,0.2846816334733229,0.11237545445915385,0.03177250372886472,0.06060050067469864,0.2846816334733229,0.02529771874336727,0.12884022358257255,0.25998291468650636
18,8,155,0.29227176129433674,0.28313826875388876,0.11447691064756153,0.031600253218594186,0.0609770708345285,0.28313826875388876,0.02586567835511279,0.13173281813251986,0.26460073292861974
18,8,155,0.2907925299199092,0.2817052633599121,0.11642810127794234,0.03144031957740411,0.0613307797326017,0.2817052633599121,0.026397091299111886,0.134439282032055,0.26832635166320834
18,8,155,0.2894114906402537,0.28036738155774577,0.11824977056528845,0.03129100241949742,0.06166459713919781,0.28036738155774577,0.02689681668512037,0.13698436252395116,0.2722202864320155
18,8,155,0.2881160126583806,0.2791123872628062,0.11995857994782913,0.031150936076359593,0.06198092816578791,0.2791123872628062,0.027368776946302083,0.1393880363962715,0.27596160170430584
18,7,155,0.2488285553708841,0.27548875773205034,0.12050018074668171,0.03513887215687528,0.06661502129128676,0.27548875773205034,0.02757182998213949,0.12286940488891107,0.29789306999947923
18,7,155,0.2478368733277666,0.27439082404145587,0.1220126402801721,0.03499882960084048,0.0668822004438297,0.27439082404145587,0.027994611980865197,0.12475346454744018,0.3008778550140392
18,7,155,0.24689636921214175,0.2733495516277284,0.12344704629043647,0.03486601422862564,0.06713792450490738,0.2733495516277284,0.02839790870450666,0.1265506912262487,0.3039758613125578
18,7,155,0.24600186835864843,0.2723592113970751,0.12481129026005527,0.03473969533749231,0.0673832719409037,0.2723592113970751,0.028783610441861618,0.12826950869190556,0.30682226487923514
12,5,150,0.26320204149608445,0.26320204149608445,0.12399708360727428,0.04700036456073622,0.08220100779966828,0.26320204149608445,0.029978380530664487,0.0954241489469018,0.24877769751917794
